project,bug_num,test_name,test_prefix,except_pred,assert_pred
Compress,4,org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream_ESTest::test23,"  public void test23()  throws Throwable  {
      MockFile mockFile0 = new MockFile(""bad CRC checksum for entry "");
      ZipArchiveOutputStream zipArchiveOutputStream0 = new ZipArchiveOutputStream(mockFile0);
      zipArchiveOutputStream0.close();
      assertTrue(mockFile0.isFile());
}",0,
Compress,4,org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream_ESTest::test23,"  public void test23()  throws Throwable  {
      MockFile mockFile0 = new MockFile(""bad CRC checksum for entry "");
      ZipArchiveOutputStream zipArchiveOutputStream0 = new ZipArchiveOutputStream(mockFile0);
      zipArchiveOutputStream0.close();
      assertEquals(0L, mockFile0.getTotalSpace());
}",0,"assertEquals(0, mockFile0.getTotalSpace())"
Compress,4,org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream_ESTest::test23,"  public void test23()  throws Throwable  {
      MockFile mockFile0 = new MockFile(""bad CRC checksum for entry "");
      ZipArchiveOutputStream zipArchiveOutputStream0 = new ZipArchiveOutputStream(mockFile0);
      zipArchiveOutputStream0.close();
      assertEquals(1392409281320L, mockFile0.lastModified());
}",0,
Compress,4,org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream_ESTest::test23,"  public void test23()  throws Throwable  {
      MockFile mockFile0 = new MockFile(""bad CRC checksum for entry "");
      ZipArchiveOutputStream zipArchiveOutputStream0 = new ZipArchiveOutputStream(mockFile0);
      zipArchiveOutputStream0.close();
      assertEquals(0L, mockFile0.length());
}",0,
Compress,4,org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream_ESTest::test23,"  public void test23()  throws Throwable  {
      MockFile mockFile0 = new MockFile(""bad CRC checksum for entry "");
      ZipArchiveOutputStream zipArchiveOutputStream0 = new ZipArchiveOutputStream(mockFile0);
      zipArchiveOutputStream0.close();
      assertFalse(mockFile0.isAbsolute());
}",0,assertTrue(mockFile0.isAbsolute())
Compress,4,org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream_ESTest::test23,"  public void test23()  throws Throwable  {
      MockFile mockFile0 = new MockFile(""bad CRC checksum for entry "");
      ZipArchiveOutputStream zipArchiveOutputStream0 = new ZipArchiveOutputStream(mockFile0);
      zipArchiveOutputStream0.close();
      assertTrue(zipArchiveOutputStream0.isSeekable());
}",0,assertFalse(zipArchiveOutputStream0.isSeekable())
Compress,4,org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream_ESTest::test23,"  public void test23()  throws Throwable  {
      MockFile mockFile0 = new MockFile(""bad CRC checksum for entry "");
      ZipArchiveOutputStream zipArchiveOutputStream0 = new ZipArchiveOutputStream(mockFile0);
      zipArchiveOutputStream0.close();
      assertEquals(""UTF8"", zipArchiveOutputStream0.getEncoding());
}",0,assertNotNull(zipArchiveOutputStream0.getEncoding())
Compress,4,org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream_ESTest::test23,"  public void test23()  throws Throwable  {
      MockFile mockFile0 = new MockFile(""bad CRC checksum for entry "");
      ZipArchiveOutputStream zipArchiveOutputStream0 = new ZipArchiveOutputStream(mockFile0);
      zipArchiveOutputStream0.close();
      assertEquals(2048, ZipArchiveOutputStream.EFS_FLAG);
}",0,
Compress,4,org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream_ESTest::test23,"  public void test23()  throws Throwable  {
      MockFile mockFile0 = new MockFile(""bad CRC checksum for entry "");
      ZipArchiveOutputStream zipArchiveOutputStream0 = new ZipArchiveOutputStream(mockFile0);
      zipArchiveOutputStream0.close();
      assertEquals(0, ZipArchiveOutputStream.STORED);
}",0,
Compress,4,org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream_ESTest::test23,"  public void test23()  throws Throwable  {
      MockFile mockFile0 = new MockFile(""bad CRC checksum for entry "");
      ZipArchiveOutputStream zipArchiveOutputStream0 = new ZipArchiveOutputStream(mockFile0);
      zipArchiveOutputStream0.close();
      assertEquals((-1), ZipArchiveOutputStream.DEFAULT_COMPRESSION);
}",0,
Compress,4,org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream_ESTest::test23,"  public void test23()  throws Throwable  {
      MockFile mockFile0 = new MockFile(""bad CRC checksum for entry "");
      ZipArchiveOutputStream zipArchiveOutputStream0 = new ZipArchiveOutputStream(mockFile0);
      zipArchiveOutputStream0.close();
      assertEquals(8, ZipArchiveOutputStream.DEFLATED);
}",0,
Compress,4,org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream_ESTest::test23,"  public void test23()  throws Throwable  {
      MockFile mockFile0 = new MockFile(""bad CRC checksum for entry "");
      ZipArchiveOutputStream zipArchiveOutputStream0 = new ZipArchiveOutputStream(mockFile0);
      zipArchiveOutputStream0.close();
  }",0,
Compress,4,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_ESTest::test10,"  public void test10()  throws Throwable  {
      ByteArrayOutputStream byteArrayOutputStream0 = new ByteArrayOutputStream();
      CpioArchiveOutputStream cpioArchiveOutputStream0 = new CpioArchiveOutputStream(byteArrayOutputStream0, (short)8);
      cpioArchiveOutputStream0.close();
      assertEquals(0, byteArrayOutputStream0.size());
}",0,"assertEquals(0, byteArrayOutputStream0.size())"
Compress,4,org.apache.commons.compress.changes.ChangeSetPerformer_ESTest::test0,"  public void test0()  throws Throwable  {
      ChangeSet changeSet0 = new ChangeSet();
      JarArchiveOutputStream jarArchiveOutputStream0 = new JarArchiveOutputStream((OutputStream) null);
      byte[] byteArray0 = new byte[9];
      ByteArrayInputStream byteArrayInputStream0 = new ByteArrayInputStream(byteArray0, (byte)0, 190);
      changeSet0.deleteDir("""");
      ZipArchiveInputStream zipArchiveInputStream0 = new ZipArchiveInputStream(byteArrayInputStream0, ""m"", false);
      ChangeSetPerformer changeSetPerformer0 = new ChangeSetPerformer(changeSet0);
      // Undeclared exception!
      try { 
        changeSetPerformer0.perform(zipArchiveInputStream0, jarArchiveOutputStream0);
        fail(""Expecting exception: NullPointerException"");
      } catch(NullPointerException e) {
         //
         // no message in exception (getMessage() returned null)
         //
         verifyException(""org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream"", e);
      }
  }",0,
Compress,44,org.apache.commons.compress.utils.ChecksumCalculatingInputStream_ESTest::test2,"  public void test2()  throws Throwable  {
      FileDescriptor fileDescriptor0 = new FileDescriptor();
      MockFileInputStream mockFileInputStream0 = new MockFileInputStream(fileDescriptor0);
      ChecksumCalculatingInputStream checksumCalculatingInputStream0 = null;
      try {
        checksumCalculatingInputStream0 = new ChecksumCalculatingInputStream((Checksum) null, mockFileInputStream0);
        fail(""Expecting exception: NullPointerException"");
      } catch(NullPointerException e) {
         //
         // Parameter checksum must not be null
         //
         verifyException(""org.apache.commons.compress.utils.ChecksumCalculatingInputStream"", e);
      }
  }",0,
Compress,44,org.apache.commons.compress.utils.ChecksumCalculatingInputStream_ESTest::test3,"  public void test3()  throws Throwable  {
      Adler32 adler32_0 = new Adler32();
      ChecksumCalculatingInputStream checksumCalculatingInputStream0 = null;
      try {
        checksumCalculatingInputStream0 = new ChecksumCalculatingInputStream(adler32_0, (InputStream) null);
        fail(""Expecting exception: NullPointerException"");
      } catch(NullPointerException e) {
         //
         // Parameter in must not be null
         //
         verifyException(""org.apache.commons.compress.utils.ChecksumCalculatingInputStream"", e);
      }
  }",0,
Compress,46,org.apache.commons.compress.archivers.zip.X5455_ExtendedTimestamp_ESTest::test27,"  public void test27()  throws Throwable  {
      X5455_ExtendedTimestamp x5455_ExtendedTimestamp0 = new X5455_ExtendedTimestamp();
      MockDate mockDate0 = new MockDate((-2), (byte)2, (byte)2);
      // Undeclared exception!
      try { 
        x5455_ExtendedTimestamp0.setModifyJavaTime(mockDate0);
        fail(""Expecting exception: IllegalArgumentException"");
      } catch(IllegalArgumentException e) {
         //
         // X5455 timestamps must fit in a signed 32 bit integer: -2266876800
         //
         verifyException(""org.apache.commons.compress.archivers.zip.X5455_ExtendedTimestamp"", e);
      }
  }",0,
Compress,29,org.apache.commons.compress.archivers.ArchiveStreamFactory_ESTest::test28,"  public void test28()  throws Throwable  {
      ArchiveStreamFactory archiveStreamFactory0 = new ArchiveStreamFactory("""");
      MockPrintStream mockPrintStream0 = new MockPrintStream(""arj"");
      // Undeclared exception!
      try { 
        archiveStreamFactory0.createArchiveOutputStream(""jar"", mockPrintStream0);
        fail(""Expecting exception: IllegalCharsetNameException"");
      } catch(IllegalCharsetNameException e) {
         //
         // 
         //
         verifyException(""java.nio.charset.Charset"", e);
      }
  }",1,
Compress,24,org.apache.commons.compress.archivers.tar.TarUtils_ESTest::test10,"  public void test10()  throws Throwable  {
      byte[] byteArray0 = new byte[4];
      byteArray0[2] = (byte)32;
      byteArray0[3] = (byte)32;
      // Undeclared exception!
      try { 
        TarUtils.parseOctal(byteArray0, 2, 2);
        fail(""Expecting exception: IllegalArgumentException"");
      } catch(IllegalArgumentException e) {
         //
         // Invalid byte 32 at offset 2 in '  ' len=2
         //
         verifyException(""org.apache.commons.compress.archivers.tar.TarUtils"", e);
      }
  }",0,
Compress,9,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_ESTest::test07,"  public void test07()  throws Throwable  {
      File file0 = MockFile.createTempFile(""Ou{e 6;.kh"", ""Ou{e 6;.kh"");
      MockPrintStream mockPrintStream0 = new MockPrintStream(file0);
      TarArchiveOutputStream tarArchiveOutputStream0 = new TarArchiveOutputStream(mockPrintStream0);
      tarArchiveOutputStream0.close();
      tarArchiveOutputStream0.close();
      assertEquals(10240L, tarArchiveOutputStream0.getBytesWritten());
}",0,"assertEquals(0, tarArchiveOutputStream0.getBytesWritten())"
Compress,11,org.apache.commons.compress.archivers.ArchiveStreamFactory_ESTest::test16,"  public void test16()  throws Throwable  {
      byte[] byteArray0 = new byte[179];
      ByteArrayInputStream byteArrayInputStream0 = new ByteArrayInputStream(byteArray0);
      ArchiveStreamFactory archiveStreamFactory0 = new ArchiveStreamFactory();
      try { 
        archiveStreamFactory0.createArchiveInputStream((InputStream) byteArrayInputStream0);
        fail(""Expecting exception: Exception"");
      } catch(Exception e) {
         //
         // No Archiver found for the stream signature
         //
         verifyException(""org.apache.commons.compress.archivers.ArchiveStreamFactory"", e);
      }
  }",1,
Compress,8,org.apache.commons.compress.archivers.tar.TarUtils_ESTest::test02,"  public void test02()  throws Throwable  {
      byte[] byteArray0 = new byte[25];
      byteArray0[4] = (byte)54;
      // Undeclared exception!
      try { 
        TarUtils.parseOctal(byteArray0, (byte)3, 2);
        fail(""Expecting exception: IllegalArgumentException"");
      } catch(IllegalArgumentException e) {
         //
         // Invalid byte 54 at offset 1 in '{NUL}6' len=2
         //
         verifyException(""org.apache.commons.compress.archivers.tar.TarUtils"", e);
      }
  }",0,
Compress,8,org.apache.commons.compress.archivers.tar.TarUtils_ESTest::test04,"  public void test04()  throws Throwable  {
      byte[] byteArray0 = new byte[9];
      // Undeclared exception!
      try { 
        TarUtils.parseOctal(byteArray0, (byte)3, (byte)0);
        fail(""Expecting exception: IllegalArgumentException"");
      } catch(IllegalArgumentException e) {
         //
         // Length 0 must be at least 2
         //
         verifyException(""org.apache.commons.compress.archivers.tar.TarUtils"", e);
      }
  }",0,
Compress,41,org.apache.commons.compress.archivers.zip.ZipArchiveInputStream_ESTest::test03,"  public void test03()  throws Throwable  {
      byte[] byteArray0 = new byte[40];
      ByteArrayInputStream byteArrayInputStream0 = new ByteArrayInputStream(byteArray0);
      ZipArchiveInputStream zipArchiveInputStream0 = new ZipArchiveInputStream(byteArrayInputStream0);
      try { 
        zipArchiveInputStream0.getNextZipEntry();
        fail(""Expecting exception: ZipException"");
      } catch(ZipException e) {
         //
         // Unexpected record signature: 0X0
         //
         verifyException(""org.apache.commons.compress.archivers.zip.ZipArchiveInputStream"", e);
      }
  }",0,
Compress,34,org.apache.commons.compress.archivers.zip.X7875_NewUnix_ESTest::test04,"  public void test04()  throws Throwable  {
      X7875_NewUnix x7875_NewUnix0 = new X7875_NewUnix();
      ZipShort zipShort0 = x7875_NewUnix0.getCentralDirectoryLength();
      assertEquals(0, zipShort0.getValue());
}",0,"assertEquals(0, zipShort0.getValue())"
Compress,2,org.apache.commons.compress.archivers.ar.ArArchiveInputStream_ESTest::test04,"  public void test04()  throws Throwable  {
      byte[] byteArray0 = new byte[2];
      ByteArrayInputStream byteArrayInputStream0 = new ByteArrayInputStream(byteArray0, (byte)1, (byte)1);
      ArArchiveInputStream arArchiveInputStream0 = new ArArchiveInputStream(byteArrayInputStream0);
      arArchiveInputStream0.read();
      ArArchiveEntry arArchiveEntry0 = arArchiveInputStream0.getNextArEntry();
      assertNull(arArchiveEntry0);
}",0,
Compress,2,org.apache.commons.compress.archivers.ar.ArArchiveInputStream_ESTest::test04,"  public void test04()  throws Throwable  {
      byte[] byteArray0 = new byte[2];
      ByteArrayInputStream byteArrayInputStream0 = new ByteArrayInputStream(byteArray0, (byte)1, (byte)1);
      ArArchiveInputStream arArchiveInputStream0 = new ArArchiveInputStream(byteArrayInputStream0);
      arArchiveInputStream0.read();
      ArArchiveEntry arArchiveEntry0 = arArchiveInputStream0.getNextArEntry();
  }",0,
Compress,43,org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream_ESTest::test18,"  public void test18()  throws Throwable  {
      ByteArrayOutputStream byteArrayOutputStream0 = new ByteArrayOutputStream();
      ZipArchiveOutputStream zipArchiveOutputStream0 = new ZipArchiveOutputStream(byteArrayOutputStream0);
      ZipArchiveEntry zipArchiveEntry0 = new ZipArchiveEntry();
      MockFileOutputStream mockFileOutputStream0 = new MockFileOutputStream(""AUy(e'"", true);
      zipArchiveOutputStream0.putArchiveEntry(zipArchiveEntry0);
      MockFileInputStream mockFileInputStream0 = new MockFileInputStream(""AUy(e'"");
      zipArchiveOutputStream0.addRawArchiveEntry(zipArchiveEntry0, mockFileInputStream0);
      zipArchiveOutputStream0.addRawArchiveEntry(zipArchiveEntry0, mockFileInputStream0);
      assertEquals(""PK\u0003\u0004\u0014\u0000\b\b\b\u0000\uFFFD\uFFFDND\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0003\u0000PK\u0007\b\u0000\u0000\u0000\u0000\u0002\u0000\u0000\u0000\u0000\u0000\u0000\u0000PK\u0003\u0004\u0014\u0000\b\b\b\u0000\uFFFD\uFFFDND\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000PK\u0007\b\uFFFD\uFFFD\uFFFD\uFFFD\uFFFD\uFFFD\uFFFD\uFFFD\uFFFD\uFFFD\uFFFD\uFFFDPK\u0003\u0004\u0014\u0000\u0000\b\b\u0000\uFFFD\uFFFDND\u0000\u0000\u0000\u0000\u0002\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000"", byteArrayOutputStream0.toString());
}",0,assertNotNull(byteArrayOutputStream0.toString())
Compress,19,org.apache.commons.compress.archivers.zip.Zip64ExtendedInformationExtraField_ESTest::test19,"  public void test19()  throws Throwable  {
      Zip64ExtendedInformationExtraField zip64ExtendedInformationExtraField0 = new Zip64ExtendedInformationExtraField();
      ZipLong zipLong0 = ZipLong.AED_SIG;
      ZipEightByteInteger zipEightByteInteger0 = new ZipEightByteInteger((-1L));
      Zip64ExtendedInformationExtraField zip64ExtendedInformationExtraField1 = new Zip64ExtendedInformationExtraField(zipEightByteInteger0, zipEightByteInteger0, zipEightByteInteger0, zipLong0);
      byte[] byteArray0 = zip64ExtendedInformationExtraField1.getCentralDirectoryData();
      zip64ExtendedInformationExtraField0.parseFromCentralDirectoryData(byteArray0, 1, 24);
      zip64ExtendedInformationExtraField0.reparseCentralDirectoryData(false, true, true, true);
      assertNotSame(zip64ExtendedInformationExtraField0, zip64ExtendedInformationExtraField1);
}",0,
Compress,19,org.apache.commons.compress.archivers.zip.Zip64ExtendedInformationExtraField_ESTest::test19,"  public void test19()  throws Throwable  {
      Zip64ExtendedInformationExtraField zip64ExtendedInformationExtraField0 = new Zip64ExtendedInformationExtraField();
      ZipLong zipLong0 = ZipLong.AED_SIG;
      ZipEightByteInteger zipEightByteInteger0 = new ZipEightByteInteger((-1L));
      Zip64ExtendedInformationExtraField zip64ExtendedInformationExtraField1 = new Zip64ExtendedInformationExtraField(zipEightByteInteger0, zipEightByteInteger0, zipEightByteInteger0, zipLong0);
      byte[] byteArray0 = zip64ExtendedInformationExtraField1.getCentralDirectoryData();
      zip64ExtendedInformationExtraField0.parseFromCentralDirectoryData(byteArray0, 1, 24);
      zip64ExtendedInformationExtraField0.reparseCentralDirectoryData(false, true, true, true);
  }",0,
Compress,19,org.apache.commons.compress.archivers.zip.Zip64ExtendedInformationExtraField_ESTest::test23,"  public void test23()  throws Throwable  {
      ZipLong zipLong0 = ZipLong.AED_SIG;
      ZipEightByteInteger zipEightByteInteger0 = new ZipEightByteInteger((-1L));
      Zip64ExtendedInformationExtraField zip64ExtendedInformationExtraField0 = new Zip64ExtendedInformationExtraField(zipEightByteInteger0, zipEightByteInteger0, zipEightByteInteger0, zipLong0);
      byte[] byteArray0 = zip64ExtendedInformationExtraField0.getCentralDirectoryData();
      zip64ExtendedInformationExtraField0.parseFromCentralDirectoryData(byteArray0, 1, 22);
      zip64ExtendedInformationExtraField0.reparseCentralDirectoryData(false, false, true, false);
  }",0,
Compress,19,org.apache.commons.compress.archivers.zip.Zip64ExtendedInformationExtraField_ESTest::test24,"  public void test24()  throws Throwable  {
      ZipLong zipLong0 = ZipLong.AED_SIG;
      ZipEightByteInteger zipEightByteInteger0 = new ZipEightByteInteger((-1L));
      Zip64ExtendedInformationExtraField zip64ExtendedInformationExtraField0 = new Zip64ExtendedInformationExtraField(zipEightByteInteger0, zipEightByteInteger0, zipEightByteInteger0, zipLong0);
      byte[] byteArray0 = zip64ExtendedInformationExtraField0.getCentralDirectoryData();
      zip64ExtendedInformationExtraField0.parseFromCentralDirectoryData(byteArray0, 1, 16);
      zip64ExtendedInformationExtraField0.reparseCentralDirectoryData(true, false, false, true);
  }",0,
Compress,1,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_ESTest::test01,"  public void test01()  throws Throwable  {
      ByteArrayOutputStream byteArrayOutputStream0 = new ByteArrayOutputStream();
      CpioArchiveOutputStream cpioArchiveOutputStream0 = new CpioArchiveOutputStream(byteArrayOutputStream0, (short)8);
      cpioArchiveOutputStream0.close();
      assertEquals(""q\uFFFD\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0001\u0000\u0000\uFFFD\uFFFD\uFFFD\uFFFD\u0000\u000B\u0000\u0000\u0000\u0000TRAILER!!!\u0000\u0000"", byteArrayOutputStream0.toString());
}",1,
Compress,1,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_ESTest::test04,"  public void test04()  throws Throwable  {
      ByteArrayOutputStream byteArrayOutputStream0 = new ByteArrayOutputStream();
      CpioArchiveOutputStream cpioArchiveOutputStream0 = new CpioArchiveOutputStream(byteArrayOutputStream0, (short)4);
      cpioArchiveOutputStream0.close();
      assertEquals(""0707070000000000000000000000000000000000010000007777777777700001300000000000TRAILER!!!\u0000"", byteArrayOutputStream0.toString());
}",1,
Compress,1,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_ESTest::test06,"  public void test06()  throws Throwable  {
      ByteArrayOutputStream byteArrayOutputStream0 = new ByteArrayOutputStream();
      CpioArchiveOutputStream cpioArchiveOutputStream0 = new CpioArchiveOutputStream(byteArrayOutputStream0, (short)2);
      cpioArchiveOutputStream0.close();
      assertEquals(""0707020000000000000000000000000000000000000001ffffffff00000000000000000000000000000000000000000000000b00000000TRAILER!!!\u0000\u0000\u0000\u0000"", byteArrayOutputStream0.toString());
}",1,
Compress,1,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_ESTest::test21,"  public void test21()  throws Throwable  {
      ByteArrayOutputStream byteArrayOutputStream0 = new ByteArrayOutputStream();
      CpioArchiveOutputStream cpioArchiveOutputStream0 = new CpioArchiveOutputStream(byteArrayOutputStream0);
      cpioArchiveOutputStream0.close();
      cpioArchiveOutputStream0.close();
      assertEquals(""0707010000000000000000000000000000000000000001ffffffff00000000000000000000000000000000000000000000000b00000000TRAILER!!!\u0000\u0000\u0000\u0000"", byteArrayOutputStream0.toString());
}",1,
Compress,6,org.apache.commons.compress.archivers.zip.ZipArchiveEntry_ESTest::test29,"  public void test29()  throws Throwable  {
      ZipArchiveEntry zipArchiveEntry0 = new ZipArchiveEntry();
      ZipArchiveEntry zipArchiveEntry1 = new ZipArchiveEntry(""y"");
      boolean boolean0 = zipArchiveEntry1.equals(zipArchiveEntry0);
      assertFalse(boolean0);
}",0,assertTrue(boolean0)
Compress,17,org.apache.commons.compress.archivers.tar.TarUtils_ESTest::test15,"  public void test15()  throws Throwable  {
      byte[] byteArray0 = new byte[36];
      int int0 = TarUtils.formatLongOctalOrBinaryBytes(6, byteArray0, 6, 6);
      long long0 = TarUtils.parseOctalOrBinary(byteArray0, 6, 12);
      assertEquals(6L, long0);
}",0,
Compress,17,org.apache.commons.compress.archivers.tar.TarUtils_ESTest::test15,"  public void test15()  throws Throwable  {
      byte[] byteArray0 = new byte[36];
      int int0 = TarUtils.formatLongOctalOrBinaryBytes(6, byteArray0, 6, 6);
      long long0 = TarUtils.parseOctalOrBinary(byteArray0, 6, 12);
  }",0,
JacksonCore,20,com.fasterxml.jackson.core.JsonGenerator_ESTest::test45,"  public void test45()  throws Throwable  {
      BufferRecycler bufferRecycler0 = new BufferRecycler();
      IOContext iOContext0 = new IOContext(bufferRecycler0, bufferRecycler0, false);
      ByteArrayBuilder byteArrayBuilder0 = new ByteArrayBuilder(bufferRecycler0);
      UTF8JsonGenerator uTF8JsonGenerator0 = new UTF8JsonGenerator(iOContext0, (-2660), (ObjectCodec) null, byteArrayBuilder0);
      uTF8JsonGenerator0.writeEmbeddedObject((Object) null);
      assertEquals(57343, GeneratorBase.SURR2_LAST);
}",0,
JacksonCore,20,com.fasterxml.jackson.core.JsonGenerator_ESTest::test45,"  public void test45()  throws Throwable  {
      BufferRecycler bufferRecycler0 = new BufferRecycler();
      IOContext iOContext0 = new IOContext(bufferRecycler0, bufferRecycler0, false);
      ByteArrayBuilder byteArrayBuilder0 = new ByteArrayBuilder(bufferRecycler0);
      UTF8JsonGenerator uTF8JsonGenerator0 = new UTF8JsonGenerator(iOContext0, (-2660), (ObjectCodec) null, byteArrayBuilder0);
      uTF8JsonGenerator0.writeEmbeddedObject((Object) null);
  }",0,
JacksonCore,4,com.fasterxml.jackson.core.util.TextBuffer_ESTest::test45,"  public void test45()  throws Throwable  {
      BufferRecycler bufferRecycler0 = new BufferRecycler();
      TextBuffer textBuffer0 = new TextBuffer(bufferRecycler0);
      char[] charArray0 = textBuffer0.getCurrentSegment();
      textBuffer0.expandCurrentSegment(262144);
      char[] charArray1 = textBuffer0.expandCurrentSegment();
      assertEquals(327680, charArray1.length);
}",0,
JacksonCore,7,com.fasterxml.jackson.core.json.JsonWriteContext_ESTest::test12,"  public void test12()  throws Throwable  {
      DupDetector dupDetector0 = DupDetector.rootDetector((JsonParser) null);
      JsonWriteContext jsonWriteContext0 = JsonWriteContext.createRootContext(dupDetector0);
      JsonWriteContext jsonWriteContext1 = jsonWriteContext0.createChildObjectContext();
      int int0 = jsonWriteContext1.writeValue();
      assertEquals(5, int0);
}",0,"assertEquals(1, int0)"
JacksonCore,14,com.fasterxml.jackson.core.io.IOContext_ESTest::test22,"  public void test22()  throws Throwable  {
      BufferRecycler bufferRecycler0 = new BufferRecycler();
      Object object0 = new Object();
      IOContext iOContext0 = new IOContext(bufferRecycler0, object0, true);
      iOContext0.allocWriteEncodingBuffer();
      byte[] byteArray0 = iOContext0.allocReadIOBuffer();
      iOContext0.releaseWriteEncodingBuffer(byteArray0);
      assertTrue(iOContext0.isResourceManaged());
}",0,assertTrue(iOContext0.isResourceManaged())
JacksonCore,14,com.fasterxml.jackson.core.io.IOContext_ESTest::test22,"  public void test22()  throws Throwable  {
      BufferRecycler bufferRecycler0 = new BufferRecycler();
      Object object0 = new Object();
      IOContext iOContext0 = new IOContext(bufferRecycler0, object0, true);
      iOContext0.allocWriteEncodingBuffer();
      byte[] byteArray0 = iOContext0.allocReadIOBuffer();
      iOContext0.releaseWriteEncodingBuffer(byteArray0);
  }",0,
JacksonCore,8,com.fasterxml.jackson.core.util.TextBuffer_ESTest::test27,"  public void test27()  throws Throwable  {
      BufferRecycler bufferRecycler0 = new BufferRecycler();
      TextBuffer textBuffer0 = new TextBuffer(bufferRecycler0);
      textBuffer0.resetWithEmpty();
      char[] charArray0 = textBuffer0.getTextBuffer();
      assertNotNull(charArray0);
}",0,assertNotNull(charArray0)
JacksonCore,2,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_ESTest::test26,"  public void test26()  throws Throwable  {
      BufferRecycler bufferRecycler0 = new BufferRecycler();
      IOContext iOContext0 = new IOContext(bufferRecycler0, ""1IoL_.}7~~\""HL_r*"", false);
      StringReader stringReader0 = new StringReader(""0JMmtsG8ryBAGj-U!"");
      CharsToNameCanonicalizer charsToNameCanonicalizer0 = CharsToNameCanonicalizer.createRoot();
      ObjectCodec objectCodec0 = mock(ObjectCodec.class, new ViolatedAssumptionAnswer());
      ReaderBasedJsonParser readerBasedJsonParser0 = new ReaderBasedJsonParser(iOContext0, 2000, stringReader0, objectCodec0, charsToNameCanonicalizer0);
      try { 
        readerBasedJsonParser0.nextBooleanValue();
        fail(""Expecting exception: IOException"");
      } catch(IOException e) {
         //
         // Unexpected character ('J' (code 74)): Expected space separating root-level values
         //  at [Source: java.lang.String@0000000014; line: 1, column: 3]
         //
         verifyException(""com.fasterxml.jackson.core.JsonParser"", e);
      }
  }",0,
JacksonCore,2,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_ESTest::test27,"  public void test27()  throws Throwable  {
      BufferRecycler bufferRecycler0 = new BufferRecycler();
      IOContext iOContext0 = new IOContext(bufferRecycler0, bufferRecycler0, true);
      StringReader stringReader0 = new StringReader(""1IoL_.}7~~\""HL_r*"");
      CharsToNameCanonicalizer charsToNameCanonicalizer0 = CharsToNameCanonicalizer.createRoot();
      ReaderBasedJsonParser readerBasedJsonParser0 = new ReaderBasedJsonParser(iOContext0, (-1722), stringReader0, (ObjectCodec) null, charsToNameCanonicalizer0);
      try { 
        readerBasedJsonParser0.nextToken();
        fail(""Expecting exception: IOException"");
      } catch(IOException e) {
         //
         // Unexpected character ('I' (code 73)): Expected space separating root-level values
         //  at [Source: com.fasterxml.jackson.core.util.BufferRecycler@0000000015; line: 1, column: 3]
         //
         verifyException(""com.fasterxml.jackson.core.JsonParser"", e);
      }
  }",0,
